"安徽一男子给狗取名""城管""，被行政拘留十日…                 "	这种繁体的……;这TMD口袋罪，早晚要废除它！罪刑法定路上的阻碍！;;	6
调查地沟油的记者，李翔，死了，身中10余刀，惨死。他为全国不能吃特供的十多亿人民的食品安全努力过。他付出了年轻的生命。请动一下鼠标，转发，表达一下谢意@王克勤 @王跃文 @薛蛮子	//@支修益大夫://@mm因特古拉://@Alan李鑫然:  @郭美美Baby  //@脾气太坏的小磨菇:@Alan李鑫然  //@江泽飞@林洪生 @樊慧婷医生 @支修益大夫 @张英-肿瘤科医生;记者中的好人;如果是假新闻，你他娘的死全家！;	12
爆料地沟油的记者李翔身中10余刀被惨杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。今天，曝光“雷冠希”的@纪许光 将单刀赴会重庆纪委！生死未卜，请转发挺老纪吧！		12
【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。	可恨！可恶！;上船了吧;感谢;	12
赵普因曝光皮鞋酸奶，封杀几个月差点被革职；曝光地沟油的记者李翔身中10余刀被惨杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；曝光毕节五名流浪儿童被冻死的记者李元龙昨天也秘密失踪。——我们这个社会不需要说真话的人！？	真的好气愤气愤气愤气愤气！谁有那么大的权力去胡乱杀人，奸商杀人需要收买官员，官员杀人根本不需请示，即使被发现，就随意找个虾毛替死鬼，1000万人掌权掌钱，3000万人出国逃避，2亿7千万人无言论活着，10亿人挣扎在生死线上，这就是中国！//@Monkey_D_小狗爱_曾小伟: //@_春爷:转发微博;造谣无耻;1;	12
【2个简单方法：检测是否地沟油】方法1：在炒菜时放一颗剥皮的蒜头（蒜子），蒜头对于黄曲霉素最敏感。如果蒜头变红色，就是用地沟油，含有大量黄曲霉素。食油良好的话，蒜头是白色的。 方法2：把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。赶快把这2个方法告诉更多的人吧。	//@淘道者小全: //@每天学点经济学:2个简单方法：检测是否地沟油;不是哦。。听说快餐店的都是地购油、;是不是哦。。听说快餐店的都是地购油、;	12
【揭露地沟油身中13刀被杀 杀害记者李翔的主犯一审被判死刑】去年9月18日凌晨1时，洛阳电视台记者李翔被劫杀，身中13刀抢救无效死亡。近日,河南洛阳市中级人民法院作出一审判决,凶手张晓波、李俊召分别被判处死刑和有期徒刑6年。@天翼视讯 http		12
查地沟油的记者李翔，身中10余刀，惨死。他为不能吃特供的十多亿人民的食品安全付出了年轻的生命。我们能为他做的就是：动一下鼠标，转发，表达一下谢意。把油放到冰箱里2个小时，如果出现白色的泡沫一样，就是地沟油	像战士致敬！！;@烟斗客blog 的照片很棒(来自专辑 微博配图)，推荐给大家！;//@tinastore: //@天天天晴妞儿://@Teresa美竹://@素帕秦://@ben_gx://@DDP王小姐://@之之火: //@周蔚鋆leona: 转发微博;	12
地沟油的记者李翔,死了, 身中10余刀,为了我们的健康,他付出了年轻的生命。把你家里的油放到冰箱里2个小时,如果出现白色的泡沫一样,那就是地沟油. 在炒菜时放一颗剥皮的蒜头，如果蒜子变红色,就是用地沟油,含有大量黄曲霉素食 油良好的话,蒜子是白色为了朋友,为了亲人，以防万一。	//@大叔高芬://@瑶瑶2900275083: //@小P老师:😡😡😡😡😡 //@张茜:;//@小P老师:😡😡😡😡😡 //@张茜:;[群体围观];	12
【地沟油记者】 身中10余刀，惨死。他为全国不能吃特供的屁民的食品安全努力过，在他死于非命时，官方说，与地沟油报道无关，那与什么有关？屁民们，动一下鼠标，转发，表达一下谢意。恭请转发！！！	[蠟燭]//@冰峰和菜刀: 哎//@十方品牌公关牛妞:这就是今日之中国～～ //@lannielv:;此情此景的中国，钓鱼岛收回来又能如何呢？//@十方品牌公关牛妞: 这就是今日之中国～～ //@lannielv:;这就是今日之中国～～ //@lannielv:;	12
曝光地沟油的记者李翔,死了, 身中10余刀,惨死。他为全国不能吃特供的十多亿人民的食品安全努力过。他付出了年轻的生命。为了我们的健康,他付出了年轻的生命。我们能为他做的就是：请动一下鼠标,转发,表达一下谢意。 （一）		12
报道地沟油的记者李翔,死了, 身中10余刀,惨死。他为全国不能吃特供的十多亿人民的食品安全努力过。他付出了年轻的生命。为了我们的健康,他付出了年轻的生命。	;	12
赠人玫瑰,手留余香 查地沟油记者李翔身中10余刀,惨死。为了我们的健康,他付出了年轻的生命。：各位好！查地沟油的记者李翔,死了, 身中10余刀,惨死。他为全国不能吃特供的十多亿人民的食品安全努... http	;;赠人玫瑰,手留余香,帮转··;	12
调查地沟油的记者李翔死了，死于谋杀！说实话的赵普禁声了，默于压力！他们都是我们时代稀罕的有良知的物种！一个付出了年轻的生命，一个付出了美好的前程！请轻轻的动一下鼠标，转发、表达一下内心的谢意及对更加美好中国的祈祷!		12
地沟油的记者李翔,死了, 身中10余刀,惨死。他为全国不能吃特供的十多亿人民的食品安全努力过。他付出了年轻的生命位中医告诉,要检测是否地沟油的最简单方法是	转发微博;究竟何为不实？;转发微博;	12
【吃着地沟油的命，操着中-南-海的心】林语堂：中国人就是这样可爱，本身是最底阶层的奴隶，利益每天都在被损害，却具有统治阶级的意识，总为主子思考。在动物世界里找这么弱智的东西都几乎不可能！ @章立凡 @袁裕来律师 @左小祖咒 @叶匡政	为国操心，匹夫有责。呵呵;[国旗];回复@那只寂寞的三脚猫:三个代表;	12
【怎么鉴定地沟油】炒菜时放一颗剥皮的蒜头(蒜子)，蒜子对黄曲霉素最敏感。如果蒜子变红色就是地沟油，含有大量黄曲霉素。把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。转给身边滴朋友吧！关注@史上第一震惊 [转发] 震惊你……震惊你……	辨别地沟油，，同志们看看;想要了解杭州最新最潮最划算的吃喝玩乐信息，就来和我一起来快乐荡杭州吧~~~~;转发微博;	12
把家里的油放到冰箱2个小时，如果出现白色的泡沫，那就是地沟油.或者用最简单方法	//@左眼_先泪流://@热门时尚坊: 转发微博;老谣言了;//@红色淮源: 可怕的地沟油鉴定方法！！;	12
查地沟油的记者李翔，死了, 身中10余刀，惨死。他为全国不能吃特供的十多亿人民的食品安全努力过。他付出了年轻的生命。为了我们的健康，他付出了年轻的生命。我们能为他做的就是：请动一下鼠标，转发一下表表谢意。如果出现白色的泡沫一样的东西，那就是地沟油，请发出你的爱心，转转吧！	;//@咸宇茜饭oo: //@5爱您: //@小猪_BETTY: 转发微博;//@小猪_BETTY: 转发微博;	12
把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油.请发出你的爱心，把这信息转发到你的亲戚朋友。 一位中医告诉,要检测是否地沟油的最简单方法是在炒菜时放一颗剥皮的蒜头蒜子对于黄曲霉素最敏感。如果蒜子变红色，就是用地沟油，含有大量黄曲霉素。食油良好的话，蒜子是白色的	哈哈~~~太极正骨就是靠这方法整蛊的啊~~发假新闻的白痴~丢脸丢到家了~哈哈！;求扩散//@易易柴胡:转发微博;蒜子鉴定已经避谣了，不靠谱。;	12
﻿【国家药监局：地沟油制药提法不妥 】制药企业用7-ACA生产头孢类抗生素，需要经过多道加工程序，国家药监局称地沟油制药		13
.国家药监局表示制药企业用7-ACA通过制剂工艺，才能生产出口服、注射用的头孢类抗生素药品。专家认为，"地沟油制药"的提法不妥。http		13
.国家药监局表示经过酶法或化学裂解法分离并提纯得到7-ACA。专家认为，"地沟油制药"的提法不妥。http		13
tmd 多吃地沟油 抗炎?//@JamesCEIBS	@小百S @jolin之春暖花开 @So1wina-吖首 咱冰箱里那包样品不知道有木有地沟油哇;	13
7-ACA是用于生产头孢类抗生素的中间体，属于化工原料。国家食品药品监督管理局对此高度关注，已派出调查组展开调查，同时要求制药企业必须按规定对所购原料严格把关，对供货企业进行审计，严防不合格化工原料进入制药环节。专家认为，"地沟油制药"的提法不妥。http		13
『美媒称中国地沟油制药令20余国消费者恐慌』http		13
2012年9月1日，@中国求生手册 曝光太太保健，地沟油制药有无危害需彻查。面对食品安全没有人可以独善其身，驱猛兽而百姓宁，亮出你的态度！#中国求生手册#http		13
国家药监局：地沟油制药提法不妥 】国家药监局在官方网站上发布通报表示，近日，媒体报道有企业使用掺有"地沟油"成分的豆油，生产7-氨基头孢烷酸（简称7-ACA）并销售给制药企业引起了药监局的关注。http		13
健康元(600380)股价周五开盘直接跌停，报3.74元，大跌0.41元，跌幅9.88%。接下来可能至少还有两个跌停吧，焦作健康元在一年半的时间里，采购1.45亿元地沟油用于生产7-ACA，而这批产品作为抗生素的中间体，已广泛流向医药市场。		13
为自己的健康，为自己的生命，自己要时刻负责，你怪不得任何人，怪不得地沟油，怪不得毒奶粉，更怪不得皮鞋。 		13
据朱保国透露，购买惠康油脂地沟油的下游企业共有62家，其他上市公司也牵涉其中。但其拒绝透露名称。 http		13
健康元深陷地沟油风波 原料采购现监管空白   http	民警表示冤枉。哈哈!那种价格，鬼都知道是什么油了。;	13
这样的创业者越来越多，当价值观成为创业者和企业家的内在约束，“毒牛奶”、“黑心棉”、“地沟油”就会越来越为人所不耻，就会形成一种商业的正能量。国家和民族就会更加有希望。（续完）		13
以后别去那里吃了，手上一股地沟油的味道@村支书是村上的大梁 @猫村的兰总	哪里？;同意！！;	13
重点2：受先前剧透暗示，戏内确实有讽刺社会主义的含义。同样充斥着底层人受高层压迫而揭竿而起的愤怒，对为富不仁者歇斯底里的仇恨，可是不同的是，毕竟反叛的不是好人，都是被煽动的罪犯，而且法制和安全并不能保障。贵党若在不收敛野性，反叛的将是不想再被强拆，吃地沟油，受城管殴打的底层人民。		13
【“地沟油”案齐鲁制药正大卷入 齐鲁称“不知情”】继健康元之后，又有齐鲁制药和正大集团等也被卷入地沟油事件。“对供应商提供掺杂地沟油的豆油行为，我们毫不知情。”齐鲁制药公司内部人士表示，对于因供应商提供的豆油所生产的产品，如出现质量问题，公司将承担一切责任。http	居然连大药厂都出问题了。国货啊，不是我们不爱国，而是很多时候实在让人爱不起来啊！;转发微博;转发微博。;	13
【调查地沟油的记者李翔，死了】 身中10余刀，惨死。他为全国不能吃特供的十多亿草泥马的食品安全努力过。他付出了年轻的生命！ 我在		13
@黄脸婆VS辣妈 【八种最脏最具危害的街头小吃】1、臭豆腐：硫酸亚铁；2、麻辣烫：罂粟、地沟油、双氧水、福尔马林；3、毛鸡蛋：寄生虫；4、烤肉串：流浪猫或死猪肉；5、油饼油条：铝超标、敌敌畏、地沟油；6、海鲜排挡：寄生虫、水银、甲醛；7、煎饼果子：地沟油、过期火腿；8、炸鸡翅：薯粉丸臭鸡翅 		13
BK还是可以的，比起拌杂草是差点，不过好过太多地沟油或勾兑营养餐[挖鼻屎] //@Miss单尛露		13
到处都是地沟油，以后吃什么啊@大肥羊-杨颖婷 @Muddy_Lee @_Dee_ @DS瑩-妞 我在	回复@不应该那么华仔:是啊。。所以我心理特别不平衡，跟我同一个系的来早点的有些住了三房一厅的电梯楼。。。;回复@_Dee_:不是吧;回复@不应该那么华仔:没。。。我们学校其他很多宿舍都有电梯。。。。。;	13
【美媒：中国地沟油制药令20余国消费者受害】旗下拥有“太太口服液”、“鹰牌花旗参”等知名品牌健康元药业集团传出使用地沟油制药。美国世界新闻网指出，该公司以地沟油为原料生产产品不仅广泛流向中国医药市场，且海畅销美、欧、日、韩、印度等20多个国家，引起恐慌。  原图		13
这里才是全世界最排华的地方：限制华人自有出入、限制华人买房、限制华人买车、限制华人子女自有上学、强迫华人缴纳更高的税、限制华人购买更高价的油价、缴纳更贵的网费、给华人吃地沟油蒙牛奶粉……	回复@kylecug:社会主义国家上班就是这样清闲的，你在那万恶的资本主义社会是羡慕不来的。等着吧，我们会来解放你们的。;回复@9Nicole8:呵呵…你估下。;请问指的是CN吗？求解;	13
在中国最牛逼的事情是------1、车“超载”了，车胎没爆，桥塌了。。。2、出动万人，击毙一个逃犯，数百人立功，花费18亿元。而跨塌一座大桥，无一人负责。3、据说在中国能安全过桥的只有米线了！不，过桥米线也怕有地沟油！		13
@光良 我在泡脚，因为脚趾头麻痹= =连续六天统班，累得虚脱。今晚突然告知明天十点五十要去顶班，就因为公司请我们吃饭。顶两个小时，熬到现在以为明天休息天可以好好睡了。给钱多实在啊，请我们吃什么地沟油啊是吧。嗯，话说，我现在脚趾头还是麻的，怎么办，会不会恢复不过来了？		13
【市民爆料：医疗垃圾外流 针管变饭盒 】见过了用烂皮鞋做老酸奶、用地沟油做药，但是还有你更无法想象的。最近，有江门的街坊报料：江门几家医院的医疗垃圾竟然私下外流，有黑心商贩将它们压碎后，卖给塑料厂做成饭盒和矿泉水瓶 ！http	掺点药更好吃~不仅营养还能治病，看人家多为百姓着想@糯米小安@骆驿亭@Yes_Lucifer //@不顶农子: 我的免疫细胞感受到了血腥的味道，让我们战斗起来吧！@默默_马大哈 @丑小鱼妖 @爱上鱼的夜猫 @束凯亚和罗二 //@全球电影收录: 市民爆料：医疗垃圾外流 针管变饭盒;我的免疫细胞感受到了血腥的味道，让我们战斗起来吧！@默默_马大哈 @丑小鱼妖 @爱上鱼的夜猫 @束凯亚和罗二 //@全球电影收录: 市民爆料：医疗垃圾外流 针管变饭盒;你妈的，这些中国垃圾;	13
在家吃饭是吃饭，在学校吃饭那是自杀（地沟油呀!）//@小小Carrie益	回复@小小Carrie益:;回复@fish亲青:;回复@小小Carrie益:;	13
地沟油饭馆的西班牙女孩儿 	回覆@大Matt啤酒:喔喔。。地里搞混了，那我今天也再纳编啊;回复@iYolanda特例獨行的貓:你说塞万提斯学院？她在大使馆…;回覆@大Matt啤酒:塞万提斯吧，我一直想去那里学西班牙语;	13
人固有一死，或重于皮鞋，或轻于胶囊。。。吞得下果冻，咽得下牛奶，灌得下咖啡，方显吾刀枪不入之本色。。。地沟油尸油算什么，让核辐射来得更猛烈些吧。  原图		13
第六天，拒绝地沟油餐饮，我开始自带健康便当了，苏苏同学，加油哦！@浅颜苏	回复@浅颜苏:没去称;老婆真有毅力啊！话说这几天掉了几斤肉呀？;	13
爱吃粉的可一定要看噢。。怎么可以用地沟油呢 //@财院非官方微博		13
对下属太好反而让对方得寸进尺。有个贤惠识大体的内助太重要了，省很多事。估计外面但凡餐馆，没有不用地沟油和添加剂的，还亏的水桶最后觉悟了，在中国活着如此的不容易，说不定哪天就给吃住院了，珍惜生命～怪不得越来越多的人出国了，唉～恶性循环…		13
册那'国人这时候娇贵了嘛'吃地沟油毒奶粉那个时候吃的那叫一个香啊 //@揭露地球		13
：【神一般的中国人】毒胶囊、三鹿粉、瘦肉精、地沟油、一滴香、镉大米、石蜡锅、药火腿、双氧翅、陈化粮、增稠蜜、红心蛋、糖精枣、铝馒头、硫银耳、苏丹红、甲醇酒、纸腐竹、硫磺椒、毒米线、避孕鳝……网友评：虽然表面上，中国人仍是人，但实质上，他们早已进化成了神。 。。。。。。。  原图		13
这点东西丝毫不能对我那地沟油浸过的肠胃有丝毫副作用~ //@海洋馆鱼籽子	还是别吃的好！;	13
【一蟹不如一蟹】大清的领盗们没特供吃，爱国贼也没地沟油吃。因此，大清的爱国贼脑残程度比后清略低		13
狗洞的地沟油让人挠心，食堂的饭菜让人寡胃，只有自己做的菜养人 		13
地沟油的英文：gutter oil 还是dear god oil	@加拿大戴伟 请问这个翻译对吗???;	13
网友原创歪歌嬉笑怒骂褒贬时事热点  《我的地沟油》从餐桌战斗到药企 http		13
真想不出来它会与地沟油有联系,生存环境恶劣啊！  原图	回复@侠客足行天下:别人送我的,现在不赶用了;味，戒掉地沟油吧;姐，戒掉保健品吧;	13
马的一个镜腿就够爷交养老保险交到退休了，就这还想再赖账五年。爷能熬到65岁吗，天天吃的有毒的食物，连保健品都是地沟油做的。 //@淘金客		13
【多家麻辣食品企业涉嫌使用地沟油】一场关于全环节“地沟油”的案件披露，确实有多家麻辣食品企业涉嫌使用“地沟油”。有5家食品厂涉嫌购买河南惠康的问题油脂产品用于生产，其中证据确凿的有两家，生产爆辣素肠串装、爆辣素肠片装、爆辣鸭肠、香辣牛筋、豆肉干、绝味面筋等。http	太多垃圾食品了//@新时代王月香:转发微博;@青草香166  不用看字 请看图上关于达芙妮的报道 可根据图找当天的电子刊物阅读;;	13
可惜现在连吃文化都没了，以后见面问候会是＂今天你吃地沟油了吗＂？ 		13
当我还在犹豫天天全家便当会不会不健康没营养的时候...公司外面的小餐馆小饭店的地沟油，脏兮兮的地板和左手抓钱右手端饭的阿姨告诉我...吃啥都一样，早晚都是 shi...		13
我们的国人最缺乏的不是诚信，不是制度，而是希望和信念。 试问哪一个对生活满怀希望的人竟然亲手破坏掉自己生活的环境？ 要知道他生产的毒奶粉不但会害了别人，而且会恶化社会风气，让他的家人沾染罪恶，甚至别人生产的地沟油流到他的餐桌上！		13
#58家企业被证实涉事地沟油事件 健康元疑早知情# 据不完全统计，地沟油事件被证实涉事的企业共计58家。其中，五家食品厂涉嫌购买河南惠康油脂有限公司的问题油脂产品用于生产。此外，健康元的“不知情”说法也遭到了外界不少质疑。  原图		13
早起买根地沟油油条，剥个苏丹红咸鸭蛋，冲杯三聚氰胺奶，吃完开棉湖轮胎的车去上班，中午用瘦肉精猪肉炒农药韭菜，再来份人造鸡蛋卤注胶牛肉，加一碗石蜡翻新陈米饭，泡壶香精茶叶，		13
58家企业被证实涉事地沟油事件 健康元疑早知情  http		13
今天中午吃饭的时候正准备打电话给学生家长联系上课时间结果手机直直的从我的手上滑到了那盆'鲶鱼粉皮'里~我用迅雷不及掩耳的速度将它捞起来然后迅速擦干上面的地沟油把手机孔里的汤汁倒出来以后就拿去修了~这是我吃过的印象最深的一顿饭!我这辈子再也不想吃'鲶鱼粉皮'了~@移动的小肉包-plum	回复@Clover_木子:我不！;鲶鱼本身就很滑哦…所以下次小心点儿…;回复@移动的小肉包-plum:那下次我再点酸菜鱼然后把你手机不小心滑下去试试好了~哈哈哈;	13
新闻正在说市面上的八角都是硫磺果，即是用硫磺熏蒸的八角，目的是卖相好，保存期长。对于消费者，是躺着也中枪。避开了地沟油，逃离了注水肉，绕开人造蛋，你敢细想佐料干货的来源? 食品安全，何时能让人安全???!!!	恐怖啊~;昨天在车上听说了!以后不要重口味!;;	13
中粮也卷入地沟油，看来地沟油真的很来钱。		13
【怎么鉴定地沟油】炒菜时放一颗剥皮的蒜头，蒜对黄曲霉素最敏感。如果蒜变红色就是地沟油，含有大量黄曲霉素。把你家里的油放到冰箱里2个小时，如果出现白色泡沫一样，那就是地沟油。		13
流水账：今天开始迎新了。中午跟娜娜同学跑到商业街品尝了她魂牵梦绕的地沟油拌饭，呃不对，鸡柳拌饭；下午又跑到三号门那边的运动场遛了一小段，然后穿过“欢迎新同学”的充气大门，一路检阅各院系迎新大红篷- -以诡异的看新鲜心态伪装了一把新生orz	怎么只有我会想说你们怎么装都不会像新生么？;回复@KinKi_51:……自己动手吧~;回复@一有机会就大嚼:我也想吃！！！哭着跑走。。。;	13
2012年09月07日，@中国求生手册 曝光中粮集团，中粮集团被指涉“地沟油案”。面对食品安全没人可以独善其身，驱猛兽而百姓宁，亮出你的态度！#中国求生手册#  #中粮集团# #地沟油# http		13
好不容易在二期买了个煎饼做宵夜，吃完后竟然肚子隐隐作痛，好生不舒服，我知道是地沟油，难道你烙个饼还用二手地沟油吗？拜托了，以后用一手的好吗，一手的地沟油嘛	呵呵，证据都被吃掉了;回复@罗曼斯2:;;	13
唉，现在的学生还真是，想当年我们考这个证啊，还需要培训，什么地沟油，天沟油我们都会鉴别啊！//@congcabby穷过鬼	我艹。;	13
工商局30年仅查一桩地沟油案 辩称不是不想查是不敢 http		13
【对食品安全不放心 部分大城市居民回到“赶集时代”】从苏丹红到地沟油,从毒馒头到废皮革胶囊,食品隐患数不胜数,消费者缺乏安全感,逐渐对生产者失去信任。但是，自己种的菜、做的面包、酿的酸奶绝不会是城市人餐桌的全部，在法律和监管之外，他们开始寻求安全食品的第三条路。http	回复@我种放心菜:这就是当今发证机构的乱局，格林农场为了保证基地种植的粮食是安全的，我们邀请我们的客户到基地体验，调查了解种植的全过程，让大家方心！;没有化肥农药就等于食品安全了？;需求决定巿场，巿场是水，企业如舟！;	13
无论何种体制模式！老百姓自然心里有杆秤！今天你开心吗？买东西被骗了吗？遭遇到无形的大手了吗？牛奶可以喝吗？手表可以随意带吗？吃地沟油了吗？看医生排队了吗？		13
现在终于发现，当年挂过科的，总是要还的…… 计算机没学好，上网买不到火车票！ 数学没学好，算不好房贷！ 化学没学好，总是吃到地沟油！ 通信工程学没学好，买个iPhone 4S总是没信号！ @内涵段子App http		13
八种不健康的街头小吃：1.臭豆腐：硫酸亚铁；2.麻辣烫：罂粟、地沟油、双氧水、福尔马林；3.毛鸡蛋：寄生虫；4.烤肉串：流浪猫或死猪肉；5.油饼油条：铝超标、敌敌畏、地沟油；6.海鲜排档；寄生虫、水银、甲醇；7.煎饼果子；地沟油、过期火腿；8.炸鸡翅：薯粉丸、臭鸡翅		13
中国制造口号：扣工资，我们更专业。中国乳品行业口号：搞化工，我们更专业。中国煤矿行业口号：挖矿工，我们更专业。中国城管部门口号：砸场子，我们更专业。中国食用油行业口号：地沟油，我们更专业。中国房地产行业口号：炒房价，我们更专业。中国中央电视台口号：吹牛逼更专业  显示地图		13
我决定细水长流地对自己的饮食负责。。不吃外卖，不吃土壤所外面那些地沟油。。 	回复@花木29:[呵呵];回复@学术骗子小刚:广州喔。。;你在哪里的土壤所;	13
走出郑州，奔向新密，新密三和涮羊肉，十六年品质保证，地沟油涮鸭肉盛行的年代里，人们都庆幸还有三和涮羊肉。 	回复@AAquarius_音音音酱:那条路;老狼大盘鸡在我家门口。。味道还行;	13
不要说啥说摩托车危险 没文化！[挖鼻屎] 不知道走路地陷会烫死、过桥桥塌会摔死、地沟油会喝死、毒胶囊会吃死、警察城管暴力执法被打死、招惹当官儿的被整死、网上说个话不中听了还被关死...等等等等等！ 再怎么着骑摩托命在咱自己手里 上面那些事儿找谁哭都没用！再别说摩托危险 没文化！[挖鼻屎]  原图	回复@親親筱鱼:有脑子的人懂;你太酷了！我蛮同意你说的摩托车危险没文化这理。做自己觉得有意思的事，最值得骄傲。呵呵，那些鬼人闲到没事说是非。;回复@ANDA-9:;	13
来自工商局、质检中心、环保局三方人士均向21世纪网表示，地沟油就算靠各种仪器、手段也都难以检测。 “不是不想查，而是查不出来不敢查，检测不出来怕给自身惹上麻烦。”一名工商局人士说道。http		13
'日本东西干净，这点比较好，吃不出问题，我在上海乱吃老是会吃出问题/上海不干净，再好的饭店都是地沟油'----我真的不想说神马了，有病吧		13
你们就当我是个吃货好了。我就是在爆椒拉面前毫无抵抗力的人，我就是每次听到小贩喊“铁板豆腐”就站着不走的人，我就是看到酱香饼时担心地沟油却还是忍不住的人。你们不用怀疑，这种人是存在的。祖国的食品安全确实有很多问题，但这并不影响我毫无保留的做个吃货，并为自己的健康担忧… 	回复@荐小茬:;回复@夜礼服之假面:你年轻态、健康品。;回复@荐小茬:我不是90后..;	13
晚上簋街，麻小，烤鱼，毛血旺，吃得我很不舒服，难道我对地沟油不免疫了吗？还是最近胃里油水少，今晚这剂药太猛了？好想把吃的都吐出来啊  原图	你是吃太多了吧;	13
【怎么鉴定地沟油】炒菜时放一颗剥皮的蒜头，蒜对黄曲霉素最敏感。如果蒜变红色就是地沟油，含有大量黄曲霉素。把你家里的油放到冰箱里2个小时，如果出现白色泡沫一样，那就是地沟油。@桃子golf @主持杨成炜 @地瓜和瓜藤 @芳妮小窝2011 @水舞印记 @以敬为尊 @地瓜瓜和地瓜 @Enjoy_yogalife @樱宁果若		13
辛得一夜秋雨，昨晚成都烟雾缭绕，似如仙境。威风凌凌的城管和打人交警虽说不能从蹂躏百姓的快感中抽身出来，昂首走向收复钓鱼岛，黄岩岛的队列，至少可以杜绝焚烧秸秆吧？！彭州化工厂，秸秆，苏丹红，地沟油。。。加上常年导致死鱼白，灰蒙蒙天气的盆地地貌，成都，必将成为尘都，只需三年。秋高气爽	回复@Fiona2M:一般一般，全球第三。;文采不错哦！;	13
旅途结束，明天，地铁还是要挤，地沟油还是要吃，有些话还是不能说...晚安，中国..  原图	回复@思Na_Serena:...不可能~~别傻了~~;假装很敏捷的拍照的老人家，结果落地的时候扭伤了腰吧？！哈哈;回复@luluze:至少也是个专业户啊;	13
呵呵！先把老百姓的事办好吧！什么13亿，这13亿有多少关心钓鱼岛的归属问题，我家装修的工人都强烈表示不关心。老百姓钱要掰着花，各级政府克拿卡要。地沟油，剧毒农药蔬菜，各种问题食品，老百姓只想简单生活。真的把弱势群体当回事了，国家就强大了，才有号召力。真的打起来，有几个愿意去！可笑！ 		13
查地沟油的记者李翔,死了, 身中10余刀,惨死。他为全国不能吃特供的十多亿人民的食品安全努力过。他付出了年轻的生命。为了我们的健康,他付出了年轻的生命。我们能为他做的就是：请动一下鼠标,转发,表达一下谢意。 把你家里的油放到冰箱里2个小时,如果出现白色的泡沫一样,那就是地沟油.		13
没办法，要是真的让日本得逞了。老百姓本对政府丧失信心的人数激增，或许就乱了。其实，GOV也感谢日本，有了转移矛盾的渠道了。不再盯在强拆地沟油毒牛奶手表眼镜上面了。 		13
今天看《低俗喜剧》让我陷入思考；一个能够容忍地沟油却不能容纳一部电影的地方是多么荒诞。 (详见长微博) ...  http	回复@speedsheep:http://t.cn/zWsUBRH 这里，看到不？;系边睇噶;回复@lokwu翻左黎:哈哈哈，虽然好重口，但都几深情，不停揸阿音音姐···;	13
宜家唔止地沟油有毒，面油都是好毒嘅！成晚肚痛！	听话两公婆煮菜饭仔算喇，冇出去吃夸多喇;回复@小-小-咩:乜油都唔好乱试！;回复@被兜里的猫:我仲以为你食左块面上面d油添！啊哈哈哈⊙▽⊙;	13
12月21日还有倒数100天，鱼也屌了，吃点地沟油算什么，我日的  原图	回复 @洒易阿-不会游泳的鱼:世界末日呀，看你没知识的;回复@eva周小新:;回复@添朋缘帅:;	13
高富帅必备自行车  我表示我连一辆自行车都买不起了。。@郭弈楠 @上好的地沟油  http	回复@上好的地沟油:那不呢，我之前根本没有听说过那些牌子，今天我才知道自行车也可以做的这么高端，这么高价，故贴一视频耳。孤陋寡闻至此，实屌丝矣。北邮帝竟然对上面那些牌子熟知，说明对于那些觊觎已久。高富帅和屌丝高下立判。;回复@上好的地沟油:哎。。。;	13
其实我不想知道钓鱼岛是哪个国家的,我只想知道明天早上我的客栈有人来住宿吗？给客人吃的菜没有地沟油,客人喝的牛奶还是牛奶,客人呼吸的空气还是干净的…我相信岛在历史上有中国的关系,但是前面那些满足不了,岛真的跟我关系不大,要是前面那些一切正常,我相信全世界都是我们的,因为都想移民到这里.	;回复@小椅椅椅椅子:杂子;;	13
#钓鱼岛是中国的# 所谓贱民：吃着地沟油的命，操着统治者的心。省点心吧，有这时间和精力先回家看看你父母妻儿---她们都过得好吗？！		13
新装修的草堂小聚，风格更明显，菜也更有特点，重点是吃完饭身上的香水味还在，没被地沟油味腐蚀@蒾楽亇恾恾VIP 。可惜@mandy谢高妹 没来  原图	呜呜。。我要去。。;	13
日本也好，美国也好。扯淡！都是给中国挖坑的，亲爱的爱国的有骨气人民，支持国货，强大自己气死他们！别做没骨气的地沟油了！转吧！！！[帅][帅][帅]		13
